TransactionID,is_fraud
44771,0
44772,0
44773,0
44774,0
44775,0
44776,0
44777,0
44778,0
44779,0
44780,0
44781,0
44782,0
44783,0
44784,1
44785,0
44786,0
44787,0
44788,0
44789,0
44790,0
44791,0
44792,1
44793,1
44794,0
44795,0
44796,0
44797,1
44798,1
44799,1
44800,0
44801,1
44802,0
44803,1
44804,0
44805,0
44806,1
44807,1
44808,0
44809,0
44810,0
44811,0
44812,0
44813,0
44814,1
44815,0
44816,0
44817,0
44818,1
44819,0
44820,0
44821,1
44822,0
44823,0
44824,0
44825,0
44826,0
44827,1
44828,0
44829,1
44830,0
44831,0
44832,1
44833,0
44834,0
44835,1
44836,0
44837,0
44838,1
44839,0
44840,0
44841,0
44842,0
44843,1
44844,0
44845,0
44846,0
44847,0
44848,0
44849,0
44850,0
44851,1
44852,0
44853,0
44854,0
44855,1
44856,1
44857,0
44858,0
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,0
44866,0
44867,0
44868,0
44869,0
44870,1
44871,0
44872,0
44873,0
44874,1
44875,0
44876,1
44877,0
44878,0
44879,1
44880,0
44881,0
44882,1
44883,0
44884,0
44885,0
44886,0
44887,0
44888,0
44889,0
44890,1
44891,0
44892,0
44893,1
44894,1
44895,0
44896,0
44897,0
44898,0
44899,1
44900,0
44901,0
44902,0
44903,0
44904,0
44905,0
44906,0
44907,1
44908,1
44909,0
44910,0
44911,0
44912,1
44913,0
44914,0
44915,0
44916,0
44917,1
44918,0
44919,0
44920,0
44921,0
44922,1
44923,1
44924,0
44925,1
44926,0
44927,0
44928,0
44929,1
44930,0
44931,0
44932,0
44933,1
44934,0
44935,0
44936,0
44937,0
44938,0
44939,0
44940,0
44941,1
44942,0
44943,0
44944,0
44945,0
44946,0
44947,1
44948,0
44949,1
44950,0
44951,1
44952,0
44953,0
44954,0
44955,0
44956,0
44957,0
44958,0
44959,1
44960,0
44961,1
44962,0
44963,0
44964,0
44965,0
44966,0
44967,0
44968,0
44969,0
44970,0
44971,0
44972,0
44973,0
44974,0
44975,0
44976,1
44977,0
44978,0
44979,0
44980,0
44981,1
44982,0
44983,1
44984,1
44985,1
44986,0
44987,0
44988,1
44989,0
44990,0
44991,1
44992,1
44993,0
44994,0
44995,0
44996,1
44997,0
44998,0
44999,1
45000,0
45001,1
45002,0
45003,1
45004,0
45005,1
45006,0
45007,0
45008,0
45009,0
45010,0
45011,0
45012,1
45013,0
45014,1
45015,0
45016,0
45017,0
45018,0
45019,0
45020,1
45021,0
45022,0
45023,0
45024,0
45025,0
45026,0
45027,0
45028,1
45029,0
45030,0
45031,0
45032,0
45033,0
45034,0
45035,1
45036,1
45037,0
45038,1
45039,0
45040,1
45041,0
45042,0
45043,0
45044,0
45045,0
45046,0
45047,0
45048,1
45049,0
45050,0
45051,0
45052,1
45053,0
45054,1
45055,1
45056,0
45057,0
45058,1
45059,0
45060,0
45061,0
45062,0
45063,0
45064,0
45065,0
45066,1
45067,0
45068,0
45069,0
45070,0
45071,0
45072,1
45073,0
45074,0
45075,0
45076,1
45077,1
45078,0
45079,1
45080,1
45081,0
45082,0
45083,1
45084,0
45085,0
45086,0
45087,1
45088,0
45089,1
45090,0
45091,0
45092,1
45093,0
45094,0
45095,0
45096,0
45097,0
45098,0
45099,1
45100,1
45101,0
45102,0
45103,0
45104,1
45105,0
45106,0
45107,0
45108,0
45109,0
45110,0
45111,0
45112,0
45113,0
45114,1
45115,0
45116,1
45117,0
45118,1
45119,0
45120,0
45121,0
45122,1
45123,0
45124,0
45125,0
45126,0
45127,0
45128,0
45129,0
45130,0
45131,1
45132,0
45133,0
45134,0
45135,0
45136,1
45137,1
45138,0
45139,1
45140,1
45141,0
45142,0
45143,1
45144,0
45145,0
45146,0
45147,1
45148,0
45149,0
45150,0
45151,1
45152,0
45153,0
45154,0
45155,0
45156,0
45157,0
45158,0
45159,0
45160,0
45161,0
45162,0
45163,1
45164,0
45165,0
45166,0
45167,0
45168,0
45169,0
45170,0
45171,0
45172,1
45173,0
45174,0
45175,0
45176,0
45177,0
45178,0
45179,0
45180,0
45181,0
45182,0
45183,1
45184,0
45185,0
45186,0
45187,1
45188,0
45189,1
45190,0
45191,0
45192,0
45193,0
45194,0
45195,0
45196,0
45197,0
45198,0
45199,0
45200,0
45201,0
45202,0
45203,0
45204,0
45205,0
45206,1
45207,0
45208,0
45209,0
45210,0
45211,1
45212,0
45213,1
45214,0
45215,1
45216,0
45217,0
45218,0
45219,0
45220,1
45221,0
45222,0
45223,0
45224,1
45225,0
45226,0
45227,0
45228,0
45229,0
45230,0
45231,0
45232,1
45233,1
45234,0
45235,0
45236,0
45237,0
45238,0
45239,0
45240,0
45241,0
45242,1
45243,1
45244,0
45245,0
45246,1
45247,1
45248,0
45249,1
45250,1
45251,1
45252,0
45253,1
45254,0
45255,0
45256,1
45257,1
45258,0
45259,0
45260,0
45261,0
45262,0
45263,1
45264,0
45265,1
45266,0
45267,0
45268,0
45269,1
45270,0
45271,0
45272,0
45273,0
45274,0
45275,1
45276,0
45277,0
45278,0
45279,0
45280,0
45281,0
45282,1
45283,0
45284,0
45285,0
45286,1
45287,0
45288,0
45289,0
45290,0
45291,0
45292,0
45293,0
45294,1
45295,0
45296,1
45297,1
45298,0
45299,0
45300,0
45301,0
45302,1
45303,0
45304,0
45305,0
45306,1
45307,1
45308,0
45309,0
45310,1
45311,0
45312,1
45313,0
45314,1
45315,1
45316,0
45317,0
45318,0
45319,0
45320,0
45321,0
45322,0
45323,0
45324,1
45325,1
45326,1
45327,0
45328,1
45329,0
45330,0
45331,1
45332,0
45333,0
45334,1
45335,0
45336,0
45337,0
45338,0
45339,0
45340,0
45341,0
45342,0
45343,0
45344,0
45345,0
45346,1
45347,0
45348,1
45349,1
45350,0
45351,0
45352,1
45353,1
45354,1
45355,0
45356,0
45357,0
45358,1
45359,0
45360,0
45361,1
45362,0
45363,1
45364,1
45365,0
45366,0
45367,0
45368,1
45369,0
45370,0
45371,1
45372,0
45373,0
45374,0
45375,0
45376,0
45377,1
45378,1
45379,0
45380,1
45381,0
45382,0
45383,1
45384,1
45385,0
45386,0
45387,0
45388,0
45389,1
45390,0
45391,0
45392,0
45393,0
45394,0
45395,0
45396,1
45397,0
45398,0
45399,0
45400,0
45401,0
45402,0
45403,0
45404,0
45405,0
45406,0
45407,1
45408,0
45409,0
45410,0
45411,0
45412,0
45413,0
45414,0
45415,1
45416,0
45417,1
45418,0
45419,0
45420,0
45421,0
45422,0
45423,1
45424,0
45425,0
45426,1
45427,0
45428,0
45429,1
45430,0
45431,1
45432,0
45433,0
45434,0
45435,1
45436,1
45437,0
45438,0
45439,0
45440,0
45441,1
45442,0
45443,0
45444,0
45445,0
45446,0
45447,0
45448,1
45449,0
45450,0
45451,0
45452,0
45453,0
45454,0
45455,0
45456,0
45457,0
45458,1
45459,0
45460,0
45461,1
45462,0
45463,0
45464,1
45465,0
45466,0
45467,0
45468,0
45469,0
45470,0
45471,0
45472,0
45473,0
45474,1
45475,0
45476,0
45477,0
45478,0
45479,0
45480,1
45481,1
45482,1
45483,0
45484,0
45485,0
45486,1
45487,1
45488,0
45489,0
45490,0
45491,1
45492,0
45493,0
45494,0
45495,0
45496,0
45497,1
45498,0
45499,0
45500,0
45501,0
45502,0
45503,1
45504,1
45505,0
45506,0
45507,0
45508,0
45509,1
45510,0
45511,0
45512,0
45513,0
45514,1
45515,0
45516,0
45517,0
45518,1
45519,0
45520,0
45521,0
45522,0
45523,1
45524,0
45525,0
45526,1
45527,1
45528,0
45529,1
45530,0
45531,0
45532,0
45533,0
45534,0
45535,0
45536,0
45537,0
45538,0
45539,1
45540,0
45541,1
45542,1
45543,0
45544,1
45545,0
45546,0
45547,0
45548,0
45549,0
45550,0
45551,0
45552,0
45553,1
45554,0
45555,0
45556,0
45557,0
45558,0
45559,0
45560,0
45561,0
45562,1
45563,0
45564,0
45565,1
45566,0
45567,0
45568,1
45569,1
45570,0
45571,0
45572,0
45573,0
45574,0
45575,0
45576,1
45577,0
45578,0
45579,0
45580,1
45581,1
45582,0
45583,0
45584,0
45585,1
45586,0
45587,0
45588,0
45589,0
45590,0
45591,0
45592,0
45593,0
45594,0
45595,0
45596,0
45597,0
45598,0
45599,0
45600,1
45601,1
45602,1
45603,1
45604,0
45605,0
45606,0
45607,0
45608,1
45609,1
45610,1
45611,1
45612,0
45613,0
45614,1
45615,0
45616,0
45617,0
45618,0
45619,0
45620,0
45621,0
45622,0
45623,0
45624,0
45625,0
45626,0
45627,1
45628,0
45629,1
45630,0
45631,1
45632,0
45633,0
45634,1
45635,1
45636,1
45637,0
45638,0
45639,0
45640,0
45641,0
45642,0
45643,0
45644,1
45645,0
45646,0
45647,1
45648,0
45649,1
45650,1
45651,0
45652,0
45653,1
45654,1
45655,0
45656,1
45657,0
45658,1
45659,0
45660,0
45661,0
45662,1
45663,1
45664,0
45665,0
45666,0
45667,1
45668,0
45669,0
45670,0
45671,0
45672,0
45673,0
45674,0
45675,1
45676,0
45677,1
45678,0
45679,0
45680,1
45681,0
45682,0
45683,1
45684,0
45685,0
45686,1
45687,0
45688,1
45689,0
45690,0
45691,0
45692,0
45693,1
45694,0
45695,0
45696,0
45697,1
45698,1
45699,0
45700,0
45701,0
45702,0
45703,0
45704,0
45705,0
45706,0
45707,1
45708,1
45709,1
45710,1
45711,0
45712,0
45713,0
45714,0
45715,0
45716,1
45717,1
45718,1
45719,0
45720,1
45721,1
45722,0
45723,0
45724,0
45725,1
45726,0
45727,0
45728,0
45729,1
45730,0
45731,1
45732,0
45733,0
45734,0
45735,0
45736,0
45737,0
45738,0
45739,0
45740,1
45741,0
45742,1
45743,0
45744,1
45745,1
45746,0
45747,0
45748,0
45749,1
45750,0
45751,1
45752,0
45753,0
45754,1
45755,1
45756,0
45757,0
45758,1
45759,0
45760,0
45761,1
45762,1
45763,1
45764,0
45765,0
45766,1
45767,0
45768,0
45769,0
45770,0
45771,0
45772,0
45773,0
45774,1
45775,0
45776,0
45777,1
45778,0
45779,0
45780,0
45781,1
45782,0
45783,0
45784,0
45785,1
45786,0
45787,0
45788,1
45789,0
45790,1
45791,0
45792,0
45793,1
45794,0
45795,1
45796,0
45797,1
45798,1
45799,0
45800,1
45801,0
45802,0
45803,0
45804,1
45805,1
45806,0
45807,1
45808,0
45809,0
45810,0
45811,1
45812,0
45813,0
45814,0
45815,1
45816,1
45817,1
45818,1
45819,0
45820,1
45821,0
45822,0
45823,1
45824,0
45825,0
45826,1
45827,0
45828,1
45829,0
45830,0
45831,1
45832,1
45833,0
45834,1
45835,0
45836,0
45837,1
45838,0
45839,0
45840,1
45841,1
45842,1
45843,0
45844,0
45845,1
45846,1
45847,1
45848,0
45849,1
45850,0
45851,0
45852,0
45853,0
45854,0
45855,1
45856,0
45857,0
45858,1
45859,0
45860,0
45861,0
45862,1
45863,0
45864,1
45865,0
45866,0
45867,0
45868,0
45869,0
45870,0
45871,0
45872,0
45873,1
45874,0
45875,0
45876,0
45877,0
45878,0
45879,1
45880,0
45881,1
45882,0
45883,0
45884,1
45885,0
45886,0
45887,0
45888,1
45889,0
45890,0
45891,0
45892,0
45893,1
45894,1
45895,0
45896,0
45897,1
45898,1
45899,1
45900,0
45901,1
45902,1
45903,1
45904,0
45905,1
45906,0
45907,0
45908,0
45909,0
45910,1
45911,1
45912,1
45913,0
45914,0
45915,1
45916,0
45917,0
45918,0
45919,0
45920,1
45921,1
45922,0
45923,1
45924,1
45925,0
45926,0
45927,1
45928,0
45929,1
45930,1
45931,1
45932,1
45933,0
45934,0
45935,0
45936,1
45937,0
45938,1
45939,0
45940,0
45941,1
45942,0
45943,0
45944,0
45945,0
45946,1
45947,1
45948,0
45949,1
45950,0
45951,0
45952,1
45953,1
45954,1
45955,0
45956,0
45957,0
45958,1
45959,1
45960,0
45961,0
45962,0
45963,0
45964,0
45965,0
45966,1
45967,1
45968,0
45969,1
45970,1
45971,0
45972,1
45973,0
45974,1
45975,0
45976,0
45977,0
45978,1
45979,1
45980,1
45981,1
45982,1
45983,0
45984,0
45985,1
45986,0
45987,0
45988,1
45989,0
45990,1
45991,1
45992,1
45993,0
45994,0
45995,0
45996,1
45997,0
45998,0
45999,0
46000,1
46001,0
46002,0
46003,1
46004,0
46005,0
46006,1
46007,0
46008,0
46009,1
46010,0
46011,0
46012,0
46013,1
46014,0
46015,1
46016,0
46017,1
46018,0
46019,0
46020,1
46021,1
46022,0
46023,0
46024,1
46025,1
46026,0
46027,1
46028,0
46029,1
46030,0
46031,1
46032,1
46033,0
46034,1
46035,1
46036,0
46037,1
46038,0
46039,0
46040,1
46041,1
46042,1
46043,1
46044,1
46045,0
46046,0
46047,1
46048,0
46049,0
46050,0
46051,0
46052,0
46053,0
46054,1
46055,0
46056,1
46057,0
46058,1
46059,1
46060,1
46061,0
46062,1
46063,0
46064,0
46065,0
46066,0
46067,0
46068,0
46069,0
46070,1
46071,1
46072,0
46073,0
46074,1
46075,0
46076,0
46077,0
46078,1
46079,1
46080,0
46081,1
46082,1
46083,0
46084,0
46085,0
46086,0
46087,0
46088,1
46089,0
46090,1
46091,1
46092,0
46093,1
46094,1
46095,0
46096,0
46097,0
46098,0
46099,1
46100,0
46101,0
46102,0
46103,0
46104,0
46105,0
46106,0
46107,0
46108,0
46109,0
46110,0
46111,1
46112,0
46113,0
46114,0
46115,1
46116,1
46117,1
46118,0
46119,0
46120,0
46121,1
46122,1
46123,0
46124,1
46125,0
46126,1
46127,0
46128,1
46129,0
46130,1
46131,0
46132,1
46133,0
46134,0
46135,1
46136,0
46137,0
46138,1
46139,0
46140,1
46141,0
46142,0
46143,0
46144,1
46145,0
46146,1
46147,0
46148,1
46149,0
46150,1
46151,0
46152,1
46153,0
46154,0
46155,1
46156,0
46157,0
46158,1
46159,0
46160,0
46161,1
46162,0
46163,0
46164,0
46165,0
46166,0
46167,0
46168,0
46169,1
46170,1
46171,0
46172,1
46173,1
46174,0
46175,0
46176,1
46177,0
46178,0
46179,1
46180,0
46181,1
46182,1
46183,0
46184,0
46185,1
46186,0
46187,0
46188,0
46189,1
46190,0
46191,1
46192,1
46193,1
46194,1
46195,1
46196,0
46197,1
46198,1
46199,0
46200,0
46201,0
46202,0
46203,0
46204,1
46205,0
46206,0
46207,1
46208,0
46209,1
46210,0
46211,0
46212,1
46213,0
46214,0
46215,0
46216,1
46217,1
46218,1
46219,0
46220,1
46221,1
46222,0
46223,0
46224,0
46225,1
46226,0
46227,0
46228,0
46229,1
46230,0
46231,1
46232,0
46233,1
46234,0
46235,0
46236,0
46237,0
46238,1
46239,1
46240,0
46241,0
46242,0
46243,0
46244,1
46245,0
46246,0
46247,0
46248,1
46249,1
46250,0
46251,0
46252,0
46253,1
46254,0
46255,0
46256,1
46257,0
46258,0
46259,0
46260,1
46261,0
46262,1
46263,1
46264,1
46265,1
46266,1
46267,0
46268,0
46269,1
46270,1
46271,1
46272,1
46273,0
46274,0
46275,1
46276,1
46277,0
46278,0
46279,1
46280,0
46281,0
46282,0
46283,0
46284,1
46285,0
46286,1
46287,1
46288,0
46289,0
46290,1
46291,1
46292,0
46293,0
46294,1
46295,0
46296,1
46297,0
46298,0
46299,0
46300,0
46301,0
46302,0
46303,1
46304,0
46305,0
46306,0
46307,1
46308,1
46309,0
46310,0
46311,0
46312,0
46313,0
46314,1
46315,0
46316,0
46317,0
46318,0
46319,1
46320,0
46321,0
46322,0
46323,0
46324,0
46325,0
46326,1
46327,1
46328,1
46329,0
46330,0
46331,1
46332,0
46333,0
46334,1
46335,0
46336,1
46337,1
46338,0
46339,1
46340,1
46341,1
46342,1
46343,0
46344,0
46345,0
46346,0
46347,1
46348,0
46349,1
46350,1
46351,1
46352,0
46353,0
46354,0
46355,0
46356,0
46357,1
46358,1
46359,1
46360,1
46361,1
46362,1
46363,1
46364,0
46365,0
46366,0
46367,0
46368,0
46369,0
46370,0
46371,0
46372,0
46373,0
46374,0
46375,1
46376,1
46377,0
46378,1
46379,1
46380,0
46381,1
46382,1
46383,0
46384,0
46385,1
46386,0
46387,1
46388,1
46389,1
46390,1
46391,0
46392,0
46393,0
46394,1
46395,0
46396,1
46397,0
46398,0
46399,0
46400,0
46401,1
46402,0
46403,0
46404,1
46405,0
46406,0
46407,0
46408,0
46409,1
46410,1
46411,0
46412,0
46413,1
46414,0
46415,0
46416,0
46417,1
46418,0
46419,1
46420,1
46421,0
46422,1
46423,1
46424,0
46425,1
46426,1
46427,0
46428,0
46429,0
46430,1
46431,1
46432,0
46433,1
46434,0
46435,1
46436,0
46437,0
46438,1
46439,0
46440,0
46441,1
46442,0
46443,1
46444,0
46445,1
46446,0
46447,0
46448,1
46449,0
46450,1
46451,1
46452,0
46453,0
46454,0
46455,1
46456,1
46457,1
46458,1
46459,0
46460,1
46461,0
46462,0
46463,1
46464,1
46465,0
46466,0
46467,1
46468,0
46469,1
46470,0
46471,1
46472,0
46473,0
46474,1
46475,1
46476,1
46477,1
46478,0
46479,0
46480,0
46481,0
46482,1
46483,0
46484,0
46485,0
46486,1
46487,1
46488,0
46489,1
46490,1
46491,0
46492,0
46493,1
46494,1
46495,0
46496,1
46497,0
46498,0
46499,1
46500,1
46501,0
46502,0
46503,1
46504,1
46505,1
46506,0
46507,1
46508,0
46509,0
46510,0
46511,1
46512,1
46513,1
46514,0
46515,1
46516,1
46517,0
46518,0
46519,0
46520,1
46521,0
46522,1
46523,1
46524,0
46525,0
46526,1
46527,1
46528,1
46529,0
46530,0
46531,0
46532,1
46533,0
46534,0
46535,1
46536,1
46537,0
46538,1
46539,1
46540,1
46541,0
46542,1
46543,1
46544,1
46545,1
46546,0
46547,0
46548,1
46549,0
46550,1
46551,0
46552,1
46553,1
46554,0
46555,0
46556,0
46557,1
46558,0
46559,1
46560,1
46561,1
46562,1
46563,0
46564,1
46565,0
46566,1
46567,1
46568,0
46569,0
46570,1
46571,0
46572,1
46573,1
46574,1
46575,1
46576,1
46577,0
46578,0
46579,1
46580,1
46581,0
46582,1
46583,0
46584,1
46585,0
46586,1
46587,1
46588,1
46589,0
46590,1
46591,1
46592,0
46593,0
46594,0
46595,0
46596,0
46597,1
46598,0
46599,0
46600,0
46601,0
46602,1
46603,0
46604,1
46605,0
46606,0
46607,1
46608,0
46609,0
46610,1
46611,1
46612,1
46613,0
46614,0
46615,0
46616,0
46617,0
46618,0
46619,0
46620,1
46621,1
46622,0
46623,0
46624,1
46625,1
46626,0
46627,1
46628,0
46629,1
46630,0
46631,0
46632,1
46633,0
46634,1
46635,0
46636,0
46637,0
46638,1
46639,1
46640,1
46641,1
46642,0
46643,0
46644,1
46645,0
46646,1
46647,0
46648,0
46649,0
46650,1
46651,0
46652,1
46653,0
46654,0
46655,1
46656,0
46657,1
46658,1
46659,0
46660,0
46661,1
46662,1
46663,0
46664,1
46665,0
46666,1
46667,0
46668,1
46669,1
46670,1
46671,1
46672,0
46673,1
46674,1
46675,1
46676,0
46677,0
46678,0
46679,0
46680,0
46681,0
46682,0
46683,0
46684,0
46685,1
46686,0
46687,1
46688,0
46689,0
46690,0
46691,0
46692,1
46693,1
46694,1
46695,0
46696,1
46697,0
46698,1
46699,1
46700,0
46701,1
46702,1
46703,0
46704,1
46705,1
46706,0
46707,0
46708,1
46709,1
46710,0
46711,0
46712,0
46713,1
46714,1
46715,1
46716,0
46717,0
46718,1
46719,0
46720,1
46721,0
46722,1
46723,0
46724,0
46725,1
46726,1
46727,0
46728,0
46729,0
46730,0
46731,0
46732,0
46733,1
46734,1
46735,0
46736,1
46737,1
46738,0
46739,0
46740,0
46741,1
46742,0
46743,1
46744,0
46745,1
46746,0
46747,0
46748,0
46749,1
46750,0
46751,0
46752,0
46753,1
46754,0
46755,0
46756,0
46757,0
46758,1
46759,0
46760,0
46761,1
46762,1
46763,1
46764,1
46765,0
46766,0
46767,1
46768,0
46769,0
46770,0
46771,0
46772,1
46773,0
46774,0
46775,0
46776,1
46777,1
46778,1
46779,0
46780,0
46781,1
46782,0
46783,1
46784,0
46785,1
46786,1
46787,1
46788,1
46789,1
46790,1
46791,1
46792,1
46793,0
46794,1
46795,1
46796,0
46797,0
46798,0
46799,1
46800,1
46801,0
46802,0
46803,1
46804,1
46805,0
46806,1
46807,0
46808,0
46809,1
46810,1
46811,1
46812,1
46813,0
46814,1
46815,1
46816,0
46817,1
46818,1
46819,0
46820,0
46821,0
46822,0
46823,0
46824,0
46825,0
46826,1
46827,1
46828,1
46829,0
46830,0
46831,1
46832,0
46833,0
46834,0
46835,0
46836,0
46837,0
46838,1
46839,1
46840,1
46841,0
46842,0
46843,1
46844,1
46845,1
46846,1
46847,1
46848,1
46849,0
46850,0
46851,0
46852,0
46853,0
46854,1
46855,1
46856,0
46857,0
46858,1
46859,1
46860,1
46861,1
46862,0
46863,1
46864,1
46865,1
46866,0
46867,1
46868,0
46869,0
46870,0
46871,0
46872,1
46873,0
46874,1
46875,0
46876,0
46877,1
46878,1
46879,1
46880,1
46881,0
46882,0
46883,0
46884,0
46885,1
46886,0
46887,1
46888,1
46889,0
46890,0
46891,0
46892,1
46893,0
46894,1
46895,1
46896,1
46897,1
46898,0
46899,1
46900,0
46901,1
46902,0
46903,0
46904,0
46905,0
46906,1
46907,1
46908,1
46909,0
46910,0
46911,1
46912,0
46913,0
46914,1
46915,1
46916,0
46917,0
46918,0
46919,0
46920,1
46921,1
46922,1
46923,0
46924,0
46925,1
46926,1
46927,0
46928,0
46929,0
46930,0
46931,0
46932,0
46933,0
46934,0
46935,0
46936,1
46937,0
46938,1
46939,0
46940,0
46941,0
46942,1
46943,1
46944,0
46945,0
46946,1
46947,0
46948,0
46949,0
46950,0
46951,1
46952,1
46953,1
46954,0
46955,1
46956,0
46957,0
46958,1
46959,0
46960,1
46961,1
46962,0
46963,0
46964,0
46965,0
46966,1
46967,0
46968,1
46969,0
46970,1
46971,1
46972,1
46973,0
46974,0
46975,0
46976,1
46977,1
46978,1
46979,0
46980,1
46981,0
46982,0
46983,1
46984,0
46985,1
46986,1
46987,1
46988,1
46989,0
46990,0
46991,0
46992,0
46993,0
46994,1
46995,0
46996,0
46997,1
46998,0
46999,1
47000,1
47001,0
47002,0
47003,1
47004,1
47005,0
47006,1
47007,1
47008,1
47009,1
47010,0
47011,0
47012,1
47013,1
47014,0
47015,0
47016,0
47017,0
47018,1
47019,1
47020,0
47021,1
47022,1
47023,1
47024,0
47025,0
47026,0
47027,0
47028,0
47029,1
47030,0
47031,1
47032,0
47033,0
47034,0
47035,1
47036,1
47037,0
47038,0
47039,0
47040,0
47041,1
47042,0
47043,0
47044,0
47045,1
47046,0
47047,0
47048,1
47049,0
47050,1
47051,0
47052,0
47053,0
47054,1
47055,0
47056,0
47057,1
47058,1
47059,0
47060,0
47061,1
47062,0
47063,0
47064,0
47065,0
47066,0
47067,0
47068,0
47069,0
47070,0
47071,0
47072,0
47073,0
47074,1
47075,0
47076,0
47077,1
47078,0
47079,0
47080,0
47081,0
47082,1
47083,1
47084,1
47085,1
47086,1
47087,1
47088,0
47089,0
47090,0
47091,0
47092,1
47093,0
47094,0
47095,0
47096,0
47097,0
47098,1
47099,0
47100,0
47101,0
47102,1
47103,0
47104,1
47105,1
47106,1
47107,0
47108,0
47109,1
47110,0
47111,0
47112,0
47113,1
47114,0
47115,0
47116,0
47117,1
47118,1
47119,0
47120,0
47121,0
47122,0
47123,0
47124,1
47125,0
47126,0
47127,1
47128,0
47129,1
47130,0
47131,1
47132,1
47133,0
47134,0
47135,0
47136,1
47137,0
47138,0
47139,0
47140,0
47141,1
47142,1
47143,1
47144,0
47145,0
47146,0
47147,0
47148,1
47149,0
47150,1
47151,0
47152,1
47153,1
47154,1
47155,1
47156,0
47157,0
47158,0
47159,0
47160,0
47161,0
47162,0
47163,0
47164,0
47165,1
47166,1
47167,1
47168,1
47169,1
47170,0
47171,1
47172,0
47173,0
47174,0
47175,1
47176,0
47177,0
47178,0
47179,1
47180,1
47181,1
47182,0
47183,1
47184,0
47185,1
47186,0
47187,0
47188,1
47189,1
47190,0
47191,0
47192,0
47193,1
47194,0
47195,1
47196,1
47197,1
47198,1
47199,0
47200,0
47201,0
47202,0
47203,0
47204,1
47205,0
47206,1
47207,0
47208,0
47209,1
47210,1
47211,0
47212,1
47213,1
47214,1
47215,1
47216,0
47217,0
47218,1
47219,0
47220,0
47221,1
47222,1
47223,0
47224,0
47225,0
47226,0
47227,1
47228,0
47229,0
47230,1
47231,1
47232,1
47233,0
47234,0
47235,0
47236,0
47237,1
47238,0
47239,0
47240,1
47241,1
47242,0
47243,1
47244,1
47245,1
47246,1
47247,1
47248,1
47249,0
47250,1
47251,0
47252,1
47253,0
47254,1
47255,0
47256,0
47257,0
47258,1
47259,0
47260,0
47261,1
47262,0
47263,0
47264,0
47265,0
47266,1
47267,0
47268,1
47269,0
47270,0
47271,1
47272,0
47273,1
47274,0
47275,0
47276,0
47277,1
47278,0
47279,0
47280,0
47281,1
47282,0
47283,1
47284,1
47285,0
47286,0
47287,0
47288,0
47289,0
47290,0
47291,1
47292,0
47293,1
47294,1
47295,1
47296,1
47297,0
47298,1
47299,1
47300,1
47301,1
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,1
47310,1
47311,0
47312,1
47313,1
47314,0
47315,0
47316,0
47317,1
47318,0
47319,1
47320,0
47321,1
47322,0
47323,1
47324,0
47325,0
47326,0
47327,0
47328,0
47329,0
47330,1
47331,0
47332,1
47333,1
47334,1
47335,1
47336,0
47337,0
47338,1
47339,1
47340,1
47341,1
47342,1
47343,1
47344,1
47345,0
47346,0
47347,0
47348,1
47349,0
47350,1
47351,0
47352,1
47353,1
47354,1
47355,1
47356,1
47357,1
47358,0
47359,1
47360,1
47361,1
47362,1
47363,0
47364,1
47365,1
47366,1
47367,0
47368,1
47369,0
47370,0
47371,0
47372,0
47373,0
47374,0
47375,0
47376,1
47377,0
47378,0
47379,1
47380,0
47381,0
47382,1
47383,0
47384,0
47385,1
47386,1
47387,1
47388,1
47389,1
47390,0
47391,1
47392,1
47393,1
47394,1
47395,0
47396,1
47397,0
47398,1
47399,1
47400,0
47401,0
47402,0
47403,1
47404,0
47405,0
47406,0
47407,0
47408,1
47409,1
47410,1
47411,0
47412,1
47413,0
47414,1
47415,1
47416,1
47417,0
47418,0
47419,0
47420,1
47421,0
47422,1
47423,1
47424,0
47425,1
47426,1
47427,0
47428,0
47429,1
47430,1
47431,1
47432,0
47433,0
47434,1
47435,0
47436,1
47437,1
47438,1
47439,0
47440,1
47441,1
47442,0
47443,1
47444,0
47445,0
47446,0
47447,1
47448,0
47449,0
47450,1
47451,1
47452,0
47453,0
47454,0
47455,1
47456,0
47457,1
47458,0
47459,1
47460,0
47461,0
47462,1
47463,1
47464,1
47465,1
47466,0
47467,0
47468,1
47469,1
47470,0
47471,1
47472,1
47473,0
47474,1
47475,1
47476,0
47477,0
47478,0
47479,0
47480,0
47481,0
47482,0
47483,0
47484,1
47485,1
47486,1
47487,0
47488,1
47489,0
47490,0
47491,1
47492,0
47493,0
47494,1
47495,0
47496,0
47497,0
47498,1
47499,0
47500,0
47501,0
47502,1
47503,0
47504,0
47505,1
47506,1
47507,1
47508,0
47509,1
47510,1
47511,0
47512,1
47513,0
47514,0
47515,0
47516,0
47517,0
47518,0
47519,0
47520,0
47521,1
47522,1
47523,0
47524,0
47525,0
47526,0
47527,1
47528,1
47529,0
47530,0
47531,0
47532,0
47533,0
47534,0
47535,0
47536,1
47537,1
47538,0
47539,1
47540,1
47541,1
47542,0
47543,0
47544,0
47545,0
47546,0
47547,0
47548,1
47549,1
47550,1
47551,0
47552,0
47553,0
47554,0
47555,1
47556,0
47557,0
47558,1
47559,1
47560,0
47561,0
47562,1
47563,0
47564,1
47565,0
47566,1
47567,1
